object_id,cluster_id,symmetry_group,symmetry_score,distance_to_centroid
308386,7,symmetric,0.02736545,3.75808402
308404,8,symmetric,0.01208767,4.90388325
308406,18,asymmetric,0.05609809,6.97417335
308410,16,asymmetric,0.10023872,6.49630659
308411,16,asymmetric,0.05316840,6.80914205
308420,0,symmetric,0.01310911,5.06275735
308451,8,symmetric,0.01425781,5.39016204
308457,4,symmetric,0.02263455,8.98098851
308466,19,asymmetric,0.03824870,8.12953696
308486,17,asymmetric,0.03361545,3.77797356
308507,7,symmetric,0.01032986,3.04872111
308518,7,symmetric,0.01783854,4.11690135
308520,10,symmetric,0.02686632,5.06761507
308531,19,asymmetric,0.04351128,9.59866605
308546,16,asymmetric,0.07615017,6.94478160
308554,18,asymmetric,0.25464410,11.54462587
308561,16,asymmetric,0.15831163,10.82926498
308568,19,asymmetric,0.11446050,7.87868649
308580,12,symmetric,0.00767299,5.56397753
308582,19,asymmetric,0.03669705,6.01159290
308616,17,asymmetric,0.19578993,12.73694720
308624,19,asymmetric,0.04893663,6.49971959
308628,19,asymmetric,0.03784722,7.63062780
308652,14,symmetric,0.01673418,6.48015950
308711,19,asymmetric,0.04231771,7.49681460
309138,16,asymmetric,0.03218316,6.33815529
309324,16,asymmetric,0.11592882,6.47387900
309327,16,asymmetric,0.09572483,8.02254299
309339,18,asymmetric,0.15078125,7.05923962
309344,18,asymmetric,0.15477431,9.80199826
309345,16,asymmetric,0.04442274,5.88082112
309346,18,asymmetric,0.24025608,11.70202397
309385,19,asymmetric,0.06770833,8.09866743
309388,16,asymmetric,0.11252170,7.28912291
309396,9,symmetric,0.02887427,10.49761414
309401,2,symmetric,0.01670063,6.15152500
309441,7,symmetric,0.00631510,4.35373935
309442,7,symmetric,0.01608073,4.95766725
309447,16,asymmetric,0.09396701,7.69024567
309470,13,symmetric,0.01634115,4.81005468
309486,18,asymmetric,0.06959635,5.54582558
309490,8,symmetric,0.01195747,3.48018869
309492,8,symmetric,0.01245660,5.01230928
309494,15,symmetric,0.02879774,6.75240424
309498,16,asymmetric,0.08617622,7.52251264
309503,18,asymmetric,0.25585938,15.22979102
309509,16,asymmetric,0.03485243,4.75945788
309519,8,symmetric,0.02109375,6.64879131
309525,12,symmetric,0.00826424,3.64847881
310197,16,asymmetric,0.03044705,4.12025974
310207,18,asymmetric,0.11440972,6.76376589
310219,12,symmetric,0.02635513,6.27153027
310220,19,asymmetric,0.03257493,7.05075949
310231,8,symmetric,0.02476128,4.63256426
310244,17,asymmetric,0.06786024,7.85431449
310466,18,asymmetric,0.10164931,11.41074944
310517,4,symmetric,0.00559896,4.69349875
310547,12,symmetric,0.02797309,5.62006278
310550,19,asymmetric,0.03513455,4.68237989
310552,17,asymmetric,0.09563802,7.66391593
310645,18,asymmetric,0.12256944,7.31544636
310675,17,asymmetric,0.04667969,4.83012555
312158,10,symmetric,0.01703559,6.60368670
312161,6,symmetric,0.01397569,7.80750625
312586,0,symmetric,0.00926649,10.39772667
312608,19,asymmetric,0.20881076,13.51342254
312629,16,asymmetric,0.08489583,8.80632247
312802,12,symmetric,0.02031250,4.52920430
312915,3,symmetric,0.02782118,10.38672637
312928,0,symmetric,0.00889757,4.06525432
313009,19,asymmetric,0.05611979,9.21892028
313101,11,symmetric,0.02506510,6.89003537
313155,19,asymmetric,0.03385417,8.55930572
313241,0,symmetric,0.00553385,4.57954713
313287,8,symmetric,0.01132812,7.49196277
313301,2,symmetric,0.00577799,4.47331664
313309,8,symmetric,0.01664497,4.37934312
314182,19,asymmetric,0.12024066,10.65366657
314633,0,symmetric,0.01439027,11.30117280
314635,19,asymmetric,0.10347222,8.52957065
314679,16,asymmetric,0.10407986,7.15252925
314680,16,asymmetric,0.03465712,6.11615691
314681,10,symmetric,0.02065972,4.62194506
314688,8,symmetric,0.01386719,4.68519023
314693,10,symmetric,0.01599392,6.09688924
314955,16,asymmetric,0.43578559,24.06886619
315176,16,asymmetric,0.08602431,8.11709475
316000,19,asymmetric,0.05655382,7.26545388
316177,18,asymmetric,0.07795139,8.42772714
316270,16,asymmetric,0.07411024,10.99437997
316716,11,symmetric,0.02326389,6.13658912
316719,14,symmetric,0.01605903,7.85399693
318605,2,symmetric,0.01714410,9.82111623
318606,17,asymmetric,0.12703993,9.84429880
318607,18,asymmetric,0.14680990,9.30819655
320343,8,symmetric,0.01840278,5.07283027
37432,10,symmetric,0.00909288,5.74039456
37433,11,symmetric,0.00924479,5.37407264
37436,17,asymmetric,0.05260417,7.58344724
37449,11,symmetric,0.00959201,4.90215926
37450,7,symmetric,0.00707465,2.89777793
37458,8,symmetric,0.00538194,3.82911677
37510,12,symmetric,0.00969637,6.75494061
37524,9,symmetric,0.01304253,7.81914047
37537,13,symmetric,0.00990075,5.75859052
37563,9,symmetric,0.00776910,4.89778680
37649,4,symmetric,0.00518663,5.44920041
39506,11,symmetric,0.00496962,4.60411730
39510,9,symmetric,0.00607639,5.92947377
39511,9,symmetric,0.00996094,4.98147091
39512,8,symmetric,0.00709635,6.64781305
39885,13,symmetric,0.00388455,3.08045205
40074,17,asymmetric,0.03754340,9.90953623
41749,4,symmetric,0.01017795,2.67387078
42206,3,symmetric,0.00138889,3.67587150
42211,7,symmetric,0.00631510,3.91146679
42212,7,symmetric,0.00312500,3.69376307
42216,7,symmetric,0.00208333,1.93695649
42218,3,symmetric,0.00473090,2.30856193
42243,10,symmetric,0.00195312,4.02649939
42250,3,symmetric,0.01243490,4.61299397
42251,3,symmetric,0.00590278,4.62847675
42255,10,symmetric,0.00199653,2.16180401
42278,15,symmetric,0.00442708,4.95663156
42279,3,symmetric,0.00349392,3.13392635
42285,2,symmetric,0.01572027,5.57185408
42324,3,symmetric,0.00822483,9.94942156
42333,2,symmetric,0.01650706,9.95151738
42360,3,symmetric,0.00251736,4.36713781
42389,1,symmetric,0.00759549,4.19631243
42394,9,symmetric,0.00319010,3.93254275
42397,7,symmetric,0.00440538,4.59126712
42425,3,symmetric,0.00733507,4.46901049
42436,15,symmetric,0.00410156,3.64371454
42448,13,symmetric,0.00851004,6.97697206
42458,19,asymmetric,0.12861690,9.52275241
42491,7,symmetric,0.00870226,2.22291691
44332,12,symmetric,0.00708912,5.79128858
44422,9,symmetric,0.01601562,5.73008041
44426,13,symmetric,0.00674479,5.32397147
44431,14,symmetric,0.01193576,5.21761517
444445,13,symmetric,0.00308160,3.68928569
44447,7,symmetric,0.00768229,3.04678344
444485,9,symmetric,0.00629340,5.26641178
444495,7,symmetric,0.00538194,4.48065152
444501,15,symmetric,0.01809896,6.50242590
44450,13,symmetric,0.00368924,4.73077130
444845,19,asymmetric,0.05197483,8.84974636
444893,7,symmetric,0.00486111,2.33354425
445270,19,asymmetric,0.03802083,7.66627741
446222,11,symmetric,0.01818576,4.29371333
446269,16,asymmetric,0.06432292,6.92848448
446653,7,symmetric,0.01427951,4.20250492
446841,18,asymmetric,0.03342014,5.49767656
446842,17,asymmetric,0.06909722,8.39981384
446878,19,asymmetric,0.10639468,7.87650985
446886,10,symmetric,0.01397569,3.94327943
44689,0,symmetric,0.00570747,4.45353687
446929,9,symmetric,0.00759549,4.34439047
446935,13,symmetric,0.01443142,4.27705387
446944,9,symmetric,0.00731337,4.32063344
446997,7,symmetric,0.00674913,3.41182492
447230,19,asymmetric,0.13200955,11.89787448
44726,12,symmetric,0.01582705,6.14061711
447276,16,asymmetric,0.04533420,5.31338305
447277,16,asymmetric,0.05540365,5.45496747
447279,16,asymmetric,0.05455729,7.16503705
44727,9,symmetric,0.00518588,5.45814137
447285,17,asymmetric,0.03263889,6.09588083
447287,17,asymmetric,0.06174045,3.96429381
447289,17,asymmetric,0.07050781,5.35868596
44729,9,symmetric,0.01701389,4.73449219
447776,3,symmetric,0.00835503,4.85226445
44793,7,symmetric,0.00874566,3.70104157
448017,12,symmetric,0.02031793,4.31704297
44817,12,symmetric,0.02139757,5.24376914
448261,9,symmetric,0.00802951,6.52697029
44830,9,symmetric,0.00837674,6.78505008
448395,12,symmetric,0.00596788,3.12955462
448397,14,symmetric,0.01019965,6.06790066
44862,3,symmetric,0.00464410,4.21581294
448981,18,asymmetric,0.04474826,4.69302087
448984,17,asymmetric,0.09539931,7.36898553
448987,17,asymmetric,0.06024306,8.19274459
449041,17,asymmetric,0.07599826,6.74271470
449066,11,symmetric,0.02024740,4.89906408
449071,17,asymmetric,0.06098090,7.35494021
449073,18,asymmetric,0.08441840,4.53449125
44907,8,symmetric,0.00909288,3.98630416
449095,18,asymmetric,0.13072917,13.72423829
449481,11,symmetric,0.01121962,3.96155922
44953,19,asymmetric,0.03131510,5.76469253
449637,16,asymmetric,0.07545573,5.87670075
44973,4,symmetric,0.02821181,5.78475614
44974,11,symmetric,0.02936198,4.15394029
44977,14,symmetric,0.02766927,5.28529768
449904,17,asymmetric,0.08791233,6.47229626
449913,16,asymmetric,0.06230469,6.18588816
449970,19,asymmetric,0.10562194,8.72971793
450099,17,asymmetric,0.07252604,7.36277459
450142,19,asymmetric,0.11338405,9.33333006
450153,19,asymmetric,0.07984640,9.08220980
450212,13,symmetric,0.02896013,7.77920971
450494,9,symmetric,0.02207031,5.71132533
450747,15,symmetric,0.02931858,4.76684444
450946,16,asymmetric,0.06875000,8.10914770
450947,17,asymmetric,0.04503038,4.48504740
451122,19,asymmetric,0.07701231,8.70022624
451363,11,symmetric,0.00792101,5.00932128
451397,10,symmetric,0.01794705,3.98655337
451635,8,symmetric,0.00909288,5.76686257
451695,17,asymmetric,0.03832465,7.64430039
451707,16,asymmetric,0.04368490,5.91507570
451855,3,symmetric,0.01490885,3.90802815
451993,16,asymmetric,0.14333767,9.98106655
45205,9,symmetric,0.02855903,3.81727703
452223,2,symmetric,0.01871469,7.45723280
452610,11,symmetric,0.00460069,4.74968785
452853,12,symmetric,0.00825795,5.39746570
453454,17,asymmetric,0.07315538,6.10766724
45365,13,symmetric,0.02656250,10.49769339
453896,11,symmetric,0.01028646,5.65027100
45432,9,symmetric,0.01232639,3.57994021
454610,15,symmetric,0.01111111,7.19557060
45482,10,symmetric,0.00384115,3.09174712
45484,15,symmetric,0.01423611,5.82296511
45527,15,symmetric,0.00483941,5.86195806
45529,0,symmetric,0.01534288,11.34243951
45550,9,symmetric,0.01087240,3.50727771
45552,14,symmetric,0.01851326,5.49099002
45553,4,symmetric,0.00271267,4.24206392
45554,4,symmetric,0.00842014,3.80215473
45555,14,symmetric,0.00516493,8.15397215
45556,14,symmetric,0.00744358,7.85323944
456210,18,asymmetric,0.17868924,10.20469691
45732,7,symmetric,0.00455729,3.41276695
45828,10,symmetric,0.00384115,4.77876083
45829,3,symmetric,0.00342882,2.48650123
45830,3,symmetric,0.02115885,2.98765366
45832,7,symmetric,0.00266927,4.58305222
45834,15,symmetric,0.00731337,5.45474774
45844,4,symmetric,0.01065538,5.47286237
45849,1,symmetric,0.00486111,4.75829452
45882,13,symmetric,0.00269097,4.45204924
45889,3,symmetric,0.01525608,2.67933749
45893,3,symmetric,0.00379774,2.88820251
45896,3,symmetric,0.01382378,7.00264994
45900,10,symmetric,0.00481771,2.96438528
45904,15,symmetric,0.01323785,6.80279394
45907,11,symmetric,0.00625000,5.72786249
45908,3,symmetric,0.00379774,3.75109874
45909,3,symmetric,0.00644531,3.75880955
45912,1,symmetric,0.01009115,2.09089618
45913,1,symmetric,0.01792535,1.93368044
45914,14,symmetric,0.01313920,11.18974775
45915,7,symmetric,0.00722656,3.14641414
45917,11,symmetric,0.00123698,2.82317557
45918,0,symmetric,0.00468750,4.39026085
45919,7,symmetric,0.02701823,4.76915898
45923,1,symmetric,0.00329861,3.05581924
45929,7,symmetric,0.00514323,1.60824477
45930,7,symmetric,0.00334201,3.58279909
45932,7,symmetric,0.00177951,4.13567400
45934,3,symmetric,0.00277778,2.49023029
45937,7,symmetric,0.00525174,4.07720133
45938,10,symmetric,0.00286458,4.68943566
45939,3,symmetric,0.00353733,3.44977971
45945,15,symmetric,0.02549913,9.56102502
45946,0,symmetric,0.01618624,10.20870593
45959,10,symmetric,0.00156250,4.23257978
45962,9,symmetric,0.00362413,5.03403298
45964,4,symmetric,0.00347222,5.20714533
45965,3,symmetric,0.01347656,3.62071198
45967,4,symmetric,0.00505642,3.28238915
45970,9,symmetric,0.00323351,3.09539025
45972,11,symmetric,0.00470920,4.10606572
45974,9,symmetric,0.00496962,8.17999385
45977,0,symmetric,0.01488715,4.11366209
45979,9,symmetric,0.01117622,5.58701784
45980,0,symmetric,0.00402047,6.37004518
45984,10,symmetric,0.00145399,3.04423647
45985,11,symmetric,0.00711806,2.95646490
45986,3,symmetric,0.00755208,4.74230442
45987,8,symmetric,0.01052517,4.16115051
45989,14,symmetric,0.01244491,8.20756804
45990,9,symmetric,0.01236979,6.63284512
45992,7,symmetric,0.00920139,2.27617948
45994,13,symmetric,0.00323196,2.76877213
45997,18,asymmetric,0.07569444,9.51945869
45998,7,symmetric,0.00236545,2.81560344
45999,11,symmetric,0.00527344,4.78337414
46000,11,symmetric,0.00138889,3.65135951
46001,4,symmetric,0.00329861,6.21960050
46003,7,symmetric,0.00269097,2.79823256
46004,7,symmetric,0.02571615,5.43002386
46008,9,symmetric,0.00598958,2.99589030
46011,0,symmetric,0.00182292,3.47251989
460128,17,asymmetric,0.03888889,5.57836147
460135,17,asymmetric,0.04735243,6.17335847
460139,9,symmetric,0.01647135,5.44705981
460146,17,asymmetric,0.06558160,4.76232064
46016,9,symmetric,0.00733507,6.17925949
460170,13,symmetric,0.00247396,3.93469320
460174,13,symmetric,0.00434028,3.12777647
460178,17,asymmetric,0.09845920,7.83808417
46017,9,symmetric,0.00907118,4.89867545
460182,11,symmetric,0.00716146,4.03442476
46021,7,symmetric,0.00427517,3.34301164
46022,7,symmetric,0.00460069,1.96554602
46024,7,symmetric,0.00373264,4.13229215
46025,11,symmetric,0.00538194,4.29431363
46029,9,symmetric,0.00203993,2.13356070
46030,15,symmetric,0.00490451,5.50374513
46032,14,symmetric,0.01855469,11.66969222
46033,11,symmetric,0.00872396,5.04220719
46040,7,symmetric,0.00342882,3.90912269
46042,9,symmetric,0.00594618,2.41755855
46043,10,symmetric,0.00737847,4.25352108
46044,10,symmetric,0.00611979,4.21983765
46045,10,symmetric,0.00872396,4.24031960
46046,13,symmetric,0.00399306,4.11014596
46047,10,symmetric,0.00436198,4.70684161
46048,3,symmetric,0.00158420,3.81140476
46049,3,symmetric,0.00236545,2.61479503
46050,3,symmetric,0.00117188,1.99940963
46051,3,symmetric,0.00828993,5.93653541
46053,3,symmetric,0.00462240,4.08297797
46054,8,symmetric,0.00225694,5.81811602
46055,15,symmetric,0.00818142,3.43630143
46057,7,symmetric,0.00134549,3.48583573
46058,10,symmetric,0.00559896,4.47728637
46059,10,symmetric,0.00659722,2.95236568
46060,10,symmetric,0.00264757,3.08661272
46061,15,symmetric,0.00607639,3.96694655
46062,10,symmetric,0.00349392,2.35667764
46063,10,symmetric,0.00373264,2.70851833
46064,13,symmetric,0.00486111,5.25820307
460660,13,symmetric,0.00690350,4.95952098
46066,10,symmetric,0.00538194,4.16095684
460675,1,symmetric,0.00251736,1.99943184
46067,3,symmetric,0.00240885,5.06955859
460681,17,asymmetric,0.03151042,7.07503469
46068,13,symmetric,0.01113281,3.34975134
460717,10,symmetric,0.00653212,2.03248267
46071,13,symmetric,0.00434028,5.61089067
46074,9,symmetric,0.00219184,4.52977763
46075,3,symmetric,0.00182292,2.89373892
46076,10,symmetric,0.00316840,4.55285109
46077,15,symmetric,0.00657552,3.49481709
46078,3,symmetric,0.01321615,2.51217085
46080,8,symmetric,0.00611979,3.54251496
46081,7,symmetric,0.00792101,2.83223717
46082,3,symmetric,0.00219184,2.35234503
46083,10,symmetric,0.00414497,2.23607507
46084,3,symmetric,0.01150174,2.54149511
46086,10,symmetric,0.00904948,3.02908882
46087,3,symmetric,0.00167101,2.51170985
46090,10,symmetric,0.00811632,4.64240262
46092,1,symmetric,0.01940104,5.06942672
46094,3,symmetric,0.00787760,2.50364819
46097,10,symmetric,0.00529514,3.78029051
460983,4,symmetric,0.01675347,8.17013235
46099,11,symmetric,0.00303819,5.76424091
46103,3,symmetric,0.00412326,6.28465630
46104,3,symmetric,0.00575087,2.30047410
46105,9,symmetric,0.00427517,3.39097994
46106,15,symmetric,0.00475260,4.19853181
461088,14,symmetric,0.01094715,5.46565485
46110,12,symmetric,0.00544508,5.31642966
46114,13,symmetric,0.00282118,4.05955751
46116,9,symmetric,0.00690104,3.90019876
46120,3,symmetric,0.00520833,3.20715988
46121,7,symmetric,0.00093316,3.46634118
46123,3,symmetric,0.00258247,2.02528328
461242,19,asymmetric,0.03144531,12.51186403
46124,7,symmetric,0.00835503,2.52185464
46125,10,symmetric,0.00818142,2.36447089
46126,1,symmetric,0.00503472,4.58082266
46129,13,symmetric,0.00967882,3.93427684
46130,11,symmetric,0.00230035,3.61212896
46131,7,symmetric,0.00271267,1.37940420
461338,17,asymmetric,0.05026042,6.79288160
46137,7,symmetric,0.00507813,4.95852375
46138,3,symmetric,0.00243056,2.45765786
46139,3,symmetric,0.01052517,3.25206336
46140,1,symmetric,0.01139323,3.79269016
46141,1,symmetric,0.00746528,2.16944690
46142,7,symmetric,0.00351563,2.51473789
46143,10,symmetric,0.00726997,3.41404425
46144,7,symmetric,0.00562066,3.01757842
46146,7,symmetric,0.00805122,2.56430206
46147,7,symmetric,0.00616319,1.59057983
46148,1,symmetric,0.00364583,4.32949551
46149,7,symmetric,0.00203993,2.51915010
461502,14,symmetric,0.00381944,7.82665113
46150,9,symmetric,0.00308160,3.12863565
46151,1,symmetric,0.00514323,3.33811887
46152,10,symmetric,0.00824653,3.79017031
46153,3,symmetric,0.00305990,3.83199199
46154,7,symmetric,0.00468750,2.87717008
46155,7,symmetric,0.00188802,2.65449943
46156,7,symmetric,0.00175781,2.69382805
46157,1,symmetric,0.00542535,4.13179127
46158,1,symmetric,0.00529514,2.87353300
46159,3,symmetric,0.02230903,2.99798882
46160,7,symmetric,0.00249566,2.60968694
46161,9,symmetric,0.00299479,3.12900356
46162,7,symmetric,0.00939670,3.05465779
46163,3,symmetric,0.00917969,2.81434416
46205,0,symmetric,0.00169933,6.45154952
46235,14,symmetric,0.00342116,4.99336718
46249,14,symmetric,0.00390625,5.40155347
46250,13,symmetric,0.00575087,4.58816957
46268,12,symmetric,0.00749312,4.16125148
46269,13,symmetric,0.02734375,5.86679333
46306,10,symmetric,0.00564236,3.29675818
463086,10,symmetric,0.00644531,3.78120184
46315,3,symmetric,0.01443142,3.96712533
46317,13,symmetric,0.00503472,3.66811196
46330,7,symmetric,0.00240885,3.88773538
46331,10,symmetric,0.00258247,2.39696966
46333,10,symmetric,0.00377604,3.10170957
463532,17,asymmetric,0.07042285,7.15655276
46353,3,symmetric,0.00434028,3.87260496
463559,11,symmetric,0.01243490,3.89409886
46378,7,symmetric,0.00147569,3.99753994
46379,1,symmetric,0.00329861,1.93079397
46380,7,symmetric,0.00182292,3.14588940
46422,1,symmetric,0.00468750,2.33552308
46425,3,symmetric,0.00635851,3.12400391
46434,10,symmetric,0.00145399,2.38669737
46435,7,symmetric,0.00256076,3.97196035
46436,10,symmetric,0.00785590,2.19920131
46462,1,symmetric,0.00195313,2.59894427
46478,7,symmetric,0.00781250,6.18965474
46481,10,symmetric,0.00371094,2.81690779
46501,10,symmetric,0.00284288,3.85562525
46507,1,symmetric,0.00253906,1.83365039
46508,10,symmetric,0.00507813,3.15584028
46515,1,symmetric,0.00245226,3.60149484
46516,1,symmetric,0.00509983,2.64039412
46517,3,symmetric,0.00299479,2.78537377
46518,7,symmetric,0.00334201,4.86134931
46519,1,symmetric,0.00683594,3.30900919
46521,1,symmetric,0.00410156,3.92469126
46522,7,symmetric,0.00779080,2.62610531
46523,10,symmetric,0.01210938,5.05440610
46525,9,symmetric,0.00798611,7.78477831
46527,1,symmetric,0.00855035,2.10222357
46528,11,symmetric,0.00598958,4.78273807
46529,1,symmetric,0.00212674,2.42497628
46530,7,symmetric,0.00483941,2.24676873
46531,1,symmetric,0.01278212,3.81342920
46532,1,symmetric,0.00455729,3.37684421
46533,1,symmetric,0.00720486,2.94516520
46534,1,symmetric,0.00581597,3.68509802
46535,11,symmetric,0.00115017,4.45886278
46536,1,symmetric,0.00295139,1.89029045
46537,10,symmetric,0.00703125,3.96594353
46538,10,symmetric,0.00763889,2.18528668
46539,6,symmetric,0.00319010,3.47358137
46550,1,symmetric,0.00169271,2.42423990
46558,7,symmetric,0.00368924,3.05490875
46561,12,symmetric,0.00661892,5.09711583
46563,7,symmetric,0.00180122,3.45888261
46569,7,symmetric,0.01469184,3.59890705
46570,7,symmetric,0.01328125,4.64617469
46580,10,symmetric,0.00264757,3.90830409
465871,17,asymmetric,0.05332031,10.11118495
465872,17,asymmetric,0.11688702,9.14276715
465875,17,asymmetric,0.08044705,5.22974103
46590,7,symmetric,0.00104167,2.09899123
466229,4,symmetric,0.00787760,5.30369268
466230,16,asymmetric,0.06649306,5.85647285
46633,8,symmetric,0.01753472,5.63981318
46638,13,symmetric,0.00414497,4.39007220
