input_object_id,most_similar_object_id
50187,50338
50192,47722
50213,52220
50229,46317
50313,448017
50314,48801
50317,46150
50334,313241
50335,48544
50338,50192
50349,47922
50359,46016
50502,51025
50567,57400
50659,448395
50709,48451
50741,46849
50747,48311
50770,448017
50813,46094
50834,51010
50884,46156
50891,48682
50908,48324
50944,46126
50948,623479
50950,46051
50960,51023
50989,52059
50995,52059
51001,46940
51010,50834
51011,46714
51013,46481
51014,48312
51021,45959
51023,37449
51025,46529
51106,42216
51138,47389
51163,312608
51187,50317
51210,46143
51217,46539
51247,46378
51946,49261
52032,46110
52057,52922
52058,50995
52059,50995
52081,448017
52220,50213
52259,833906
52377,42394
52461,47260
52546,200841
52563,46110
52568,205096
52611,312158
52659,63007
52755,78432
52767,47118
52797,63137
52798,52377
52802,49366
52807,675861
52811,42279
52834,46047
52922,52057
53616,45980
53774,46080
53777,46533
53798,46146
53826,46097
53828,78432
53855,46043
53891,46139
57357,46532
57400,46330
57404,46126
57422,62595
57434,712495
57436,49349
57517,72737
623467,46051
623468,623470
623470,623468
623478,239494
623479,46090
62528,46057
62546,770916
62551,871929
62552,46008
62590,46110
62595,308296
62601,47174
62677,890336
62703,46150
62711,63133
62759,62917
62768,770916
62770,310219
62917,50213
62922,310517
62998,46008
63007,195021
63061,46235
63093,53777
63097,62601
63109,748293
63119,841268
63120,45967
63123,47228
63125,453896
63129,52797
63133,62711
63135,48544
63137,52797
63138,62917
63141,194586
63142,761272
63565,52798
63939,46053
644110,644111
644111,644110
651241,310675
651290,476285
658676,199730
658719,49349
670807,308507
670810,207983
670812,445270
670813,46030
670995,46150
671535,208036
675861,203149
712495,37510
72737,833900
73216,448395
73217,45994
73676,63135
747034,46092
748293,50334
752044,310547
76114,46099
761272,53616
76733,46331
770916,62768
770938,52032
770940,771023
770942,63007
770974,47443
770977,62546
770986,51187
770989,310550
770996,44426
770999,49216
771023,770940
771024,45985
771025,446222
771037,52057
771039,49349
771041,42278
771053,188535
771065,47259
771072,309492
771073,45970
78006,46353
78432,52755
830414,239494
833900,44450
833904,308652
833906,52259
841268,63119
848436,446886
853841,47077
871929,47158
890336,62677
918706,49924
