object_id,mask_width,mask_height,bbox_top,bbox_bottom,valid_row_count,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63,l64,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,r63,r64
203299,768,768,15,753,60,nan,nan,0.28125,0.22265625,0.22135416666666666,0.22786458333333334,0.24348958333333334,0.2630208333333333,0.28125,0.296875,0.3098958333333333,0.3229166666666667,0.328125,0.3307291666666667,0.33203125,0.33203125,0.33203125,0.3307291666666667,0.328125,0.3268229166666667,0.32421875,0.3216145833333333,0.3190104166666667,0.31640625,0.3125,0.3098958333333333,0.3059895833333333,0.3033854166666667,0.2981770833333333,0.2942708333333333,0.2890625,0.2838541666666667,0.2799479166666667,0.2760416666666667,0.26953125,0.265625,0.2630208333333333,0.2565104166666667,0.2526041666666667,0.24739583333333334,0.24479166666666666,0.2421875,0.23958333333333334,0.23697916666666666,0.23046875,0.22265625,0.21744791666666666,0.21223958333333334,0.20833333333333334,0.20442708333333334,0.20182291666666666,0.20052083333333334,0.19791666666666666,0.19791666666666666,0.19921875,0.203125,0.20833333333333334,0.21484375,0.2265625,0.24739583333333334,0.28125,0.328125,nan,nan,nan,nan,0.2864583333333333,0.19921875,0.20052083333333334,0.20963541666666666,0.2265625,0.24609375,0.265625,0.28515625,0.2981770833333333,0.3072916666666667,0.3138020833333333,0.3177083333333333,0.3177083333333333,0.3177083333333333,0.31640625,0.3151041666666667,0.3125,0.3111979166666667,0.30859375,0.3059895833333333,0.3033854166666667,0.3020833333333333,0.2981770833333333,0.2955729166666667,0.29296875,0.2877604166666667,0.2838541666666667,0.2799479166666667,0.2760416666666667,0.2721354166666667,0.2682291666666667,0.2643229166666667,0.2630208333333333,0.2604166666666667,0.2565104166666667,0.2526041666666667,0.24739583333333334,0.24479166666666666,0.2421875,0.23828125,0.23567708333333334,0.23307291666666666,0.22916666666666666,0.22265625,0.21614583333333334,0.2109375,0.20572916666666666,0.20182291666666666,0.20052083333333334,0.19791666666666666,0.19791666666666666,0.19791666666666666,0.19921875,0.203125,0.20963541666666666,0.22005208333333334,0.23177083333333334,0.24869791666666666,0.2877604166666667,0.3385416666666667,nan,nan
203377,768,768,15,753,60,nan,nan,0.4791666666666667,0.4713541666666667,0.47265625,0.4778645833333333,0.4596354166666667,0.4466145833333333,0.4388020833333333,0.4309895833333333,0.4205729166666667,0.3736979166666667,0.375,0.3919270833333333,0.3971354166666667,0.3997395833333333,0.23958333333333334,0.23828125,0.2265625,0.22135416666666666,0.21875,0.203125,0.19791666666666666,0.1953125,0.19791666666666666,0.20572916666666666,0.21223958333333334,0.21484375,0.22005208333333334,0.22265625,0.21875,0.21354166666666666,0.20833333333333334,0.2109375,0.21875,0.22786458333333334,0.23307291666666666,0.24739583333333334,0.25390625,0.3125,0.3138020833333333,0.3216145833333333,0.3450520833333333,0.35546875,0.36328125,0.3997395833333333,0.4075520833333333,0.4114583333333333,0.4153645833333333,0.4153645833333333,0.4153645833333333,0.3984375,0.3932291666666667,0.38671875,0.3567708333333333,0.3424479166666667,0.3450520833333333,0.33984375,0.3359375,0.3411458333333333,0.3463541666666667,0.35546875,nan,nan,nan,nan,0.48046875,0.4713541666666667,0.4713541666666667,0.4635416666666667,0.4427083333333333,0.4296875,0.4205729166666667,0.4114583333333333,0.390625,0.3606770833333333,0.3671875,0.3893229166666667,0.3932291666666667,0.3958333333333333,0.23697916666666666,0.23958333333333334,0.23046875,0.22005208333333334,0.21744791666666666,0.2109375,0.20052083333333334,0.19661458333333334,0.1953125,0.19921875,0.20963541666666666,0.21484375,0.21744791666666666,0.22135416666666666,0.2265625,0.22395833333333334,0.22005208333333334,0.21614583333333334,0.22005208333333334,0.22526041666666666,0.23828125,0.24479166666666666,0.2591145833333333,0.3203125,0.3255208333333333,0.328125,0.3385416666666667,0.3658854166666667,0.3736979166666667,0.4127604166666667,0.4192708333333333,0.4244791666666667,0.4283854166666667,0.4296875,0.4296875,0.4127604166666667,0.40625,0.4049479166666667,0.3828125,0.3645833333333333,0.3619791666666667,0.3580729166666667,0.3541666666666667,0.35546875,0.3567708333333333,0.3828125,nan,nan
203378,768,768,15,753,60,nan,nan,0.5052083333333334,0.47265625,0.4596354166666667,0.4505208333333333,0.4466145833333333,0.4322916666666667,0.40234375,0.3958333333333333,0.4205729166666667,0.4309895833333333,0.4361979166666667,0.4192708333333333,0.4309895833333333,0.4361979166666667,0.4348958333333333,0.3567708333333333,0.3372395833333333,0.33203125,0.33203125,0.3372395833333333,0.3463541666666667,0.36328125,0.37109375,0.3815104166666667,0.3841145833333333,0.3828125,0.3802083333333333,0.375,0.3424479166666667,0.3372395833333333,0.3450520833333333,0.3359375,0.3359375,0.3359375,0.3307291666666667,0.3372395833333333,0.34375,0.3463541666666667,0.3515625,0.3580729166666667,0.3684895833333333,0.3854166666666667,0.4010416666666667,0.4153645833333333,0.40625,0.3502604166666667,0.3385416666666667,0.3489583333333333,0.3294270833333333,0.3138020833333333,0.3294270833333333,0.328125,0.3294270833333333,0.3229166666666667,0.3203125,0.3216145833333333,0.3098958333333333,0.30078125,0.3020833333333333,0.3203125,nan,nan,nan,nan,0.48046875,0.4765625,0.4622395833333333,0.4544270833333333,0.44921875,0.4348958333333333,0.3984375,0.3984375,0.42578125,0.4322916666666667,0.4375,0.4192708333333333,0.4348958333333333,0.4348958333333333,0.4309895833333333,0.3424479166666667,0.3333333333333333,0.33203125,0.3346354166666667,0.3424479166666667,0.3528645833333333,0.3658854166666667,0.3763020833333333,0.3776041666666667,0.3776041666666667,0.3763020833333333,0.37109375,0.36328125,0.3307291666666667,0.3294270833333333,0.3294270833333333,0.32421875,0.3255208333333333,0.3229166666666667,0.3190104166666667,0.3255208333333333,0.3294270833333333,0.33203125,0.3372395833333333,0.3450520833333333,0.35546875,0.3736979166666667,0.3932291666666667,0.40625,0.3815104166666667,0.34375,0.3216145833333333,0.3346354166666667,0.3333333333333333,0.3216145833333333,0.3346354166666667,0.3359375,0.3216145833333333,0.3072916666666667,0.3020833333333333,0.3020833333333333,0.31640625,0.3020833333333333,0.30078125,0.3125,nan,nan
204071,768,768,62,752,56,nan,nan,nan,nan,nan,nan,0.7994791666666666,0.7799479166666666,0.76171875,0.7447916666666666,0.73046875,0.7252604166666666,0.72265625,0.7239583333333334,0.7252604166666666,0.7265625,0.07942708333333333,0.05078125,0.032552083333333336,0.020833333333333332,0.0234375,0.046875,0.0703125,0.09114583333333333,0.109375,0.125,0.13932291666666666,0.14583333333333334,0.15494791666666666,0.16276041666666666,0.171875,0.18098958333333334,0.19140625,0.19661458333333334,0.20182291666666666,0.20572916666666666,0.20963541666666666,0.2109375,0.21354166666666666,0.21875,0.23567708333333334,0.24479166666666666,0.2513020833333333,0.2591145833333333,0.2682291666666667,0.2786458333333333,0.2903645833333333,0.3033854166666667,0.3203125,0.34375,0.3645833333333333,0.3828125,0.38671875,0.38671875,0.375,0.35546875,0.3411458333333333,0.3333333333333333,0.3307291666666667,0.3333333333333333,0.34765625,0.4114583333333333,nan,nan,nan,nan,nan,nan,nan,nan,0.11848958333333333,0.08854166666666667,0.06770833333333333,0.052083333333333336,0.041666666666666664,0.036458333333333336,0.03125,0.026041666666666668,0.0234375,0.020833333333333332,0.020833333333333332,0.024739583333333332,0.029947916666666668,0.033854166666666664,0.0390625,0.045572916666666664,0.0546875,0.06770833333333333,0.07942708333333333,0.09635416666666667,0.11328125,0.11588541666666667,0.11588541666666667,0.11588541666666667,0.1171875,0.11848958333333333,0.12630208333333334,0.125,0.12239583333333333,0.12369791666666667,0.125,0.125,0.13020833333333334,0.13802083333333334,0.14453125,0.15234375,0.16145833333333334,0.171875,0.18098958333333334,0.19270833333333334,0.20572916666666666,0.22005208333333334,0.23567708333333334,0.2513020833333333,0.2682291666666667,0.2838541666666667,0.2890625,0.2890625,0.2825520833333333,0.2630208333333333,0.2513020833333333,0.2421875,0.24088541666666666,0.24869791666666666,0.2708333333333333,0.3294270833333333,nan,nan
204077,768,768,49,753,58,nan,nan,nan,nan,0.33984375,0.13932291666666666,0.06640625,0.033854166666666664,0.024739583333333332,0.024739583333333332,0.026041666666666668,0.026041666666666668,0.026041666666666668,0.02734375,0.02734375,0.028645833333333332,0.028645833333333332,0.029947916666666668,0.029947916666666668,0.029947916666666668,0.03125,0.032552083333333336,0.032552083333333336,0.032552083333333336,0.033854166666666664,0.033854166666666664,0.03515625,0.03515625,0.03515625,0.036458333333333336,0.036458333333333336,0.036458333333333336,0.037760416666666664,0.037760416666666664,0.037760416666666664,0.037760416666666664,0.037760416666666664,0.037760416666666664,0.037760416666666664,0.037760416666666664,0.037760416666666664,0.037760416666666664,0.037760416666666664,0.036458333333333336,0.036458333333333336,0.03515625,0.033854166666666664,0.033854166666666664,0.032552083333333336,0.029947916666666668,0.028645833333333332,0.02734375,0.026041666666666668,0.0234375,0.022135416666666668,0.022135416666666668,0.020833333333333332,0.022135416666666668,0.033854166666666664,0.057291666666666664,0.10026041666666667,0.1875,nan,nan,nan,nan,nan,nan,0.5442708333333334,0.38671875,0.3216145833333333,0.2994791666666667,0.296875,0.296875,0.2981770833333333,0.2981770833333333,0.2981770833333333,0.11848958333333333,0.08854166666666667,0.07161458333333333,0.05859375,0.049479166666666664,0.041666666666666664,0.03515625,0.029947916666666668,0.026041666666666668,0.0234375,0.020833333333333332,0.020833333333333332,0.01953125,0.020833333333333332,0.022135416666666668,0.024739583333333332,0.02734375,0.032552083333333336,0.0390625,0.046875,0.055989583333333336,0.06770833333333333,0.08203125,0.09765625,0.11197916666666667,0.13020833333333334,0.14973958333333334,0.16927083333333334,0.19140625,0.2109375,0.23307291666666666,0.2513020833333333,0.265625,0.2786458333333333,0.2903645833333333,0.2942708333333333,0.29296875,0.2903645833333333,0.2877604166666667,0.2864583333333333,0.2838541666666667,0.28125,0.2786458333333333,0.2786458333333333,0.2877604166666667,0.3059895833333333,0.3359375,0.37890625,0.4479166666666667,nan,nan
204355,768,768,77,753,55,nan,nan,nan,nan,nan,nan,nan,0.15625,0.08463541666666667,0.048177083333333336,0.022135416666666668,0.024739583333333332,0.06510416666666667,0.10807291666666667,0.1328125,0.15234375,0.16536458333333334,0.17578125,0.18619791666666666,0.19270833333333334,0.20052083333333334,0.20703125,0.21223958333333334,0.21614583333333334,0.22786458333333334,0.22786458333333334,0.22786458333333334,0.22135416666666666,0.203125,0.18880208333333334,0.171875,0.16145833333333334,0.15234375,0.14453125,0.13802083333333334,0.13541666666666666,0.13411458333333334,0.13411458333333334,0.13541666666666666,0.13802083333333334,0.14192708333333334,0.14583333333333334,0.15234375,0.16145833333333334,0.16927083333333334,0.1796875,0.18880208333333334,0.20052083333333334,0.21484375,0.23046875,0.24739583333333334,0.2669270833333333,0.2838541666666667,0.2955729166666667,0.2864583333333333,0.2565104166666667,0.2421875,0.23567708333333334,0.23828125,0.24609375,0.2669270833333333,0.3203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3854166666666667,0.18489583333333334,0.13151041666666666,0.10286458333333333,0.053385416666666664,0.053385416666666664,0.0546875,0.046875,0.040364583333333336,0.033854166666666664,0.028645833333333332,0.024739583333333332,0.022135416666666668,0.020833333333333332,0.01953125,0.01953125,0.01953125,0.020833333333333332,0.0234375,0.028645833333333332,0.03125,0.03515625,0.0390625,0.041666666666666664,0.044270833333333336,0.045572916666666664,0.09375,0.10807291666666667,0.12369791666666667,0.13671875,0.14973958333333334,0.16276041666666666,0.17447916666666666,0.18489583333333334,0.1953125,0.20442708333333334,0.21744791666666666,0.22786458333333334,0.234375,0.24348958333333334,0.24869791666666666,0.2916666666666667,0.3072916666666667,0.32421875,0.34375,0.36328125,0.37890625,0.3736979166666667,0.3411458333333333,0.3268229166666667,0.3216145833333333,0.3229166666666667,0.3294270833333333,0.34765625,0.3997395833333333,nan,nan
204360,768,768,149,753,49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2955729166666667,0.23697916666666666,0.11197916666666667,0.05078125,0.022135416666666668,0.0234375,0.05859375,0.09765625,0.11979166666666667,0.13411458333333334,0.14322916666666666,0.14973958333333334,0.15625,0.16276041666666666,0.16927083333333334,0.17447916666666666,0.17838541666666666,0.18359375,0.18880208333333334,0.19401041666666666,0.19140625,0.18489583333333334,0.17838541666666666,0.17317708333333334,0.16666666666666666,0.15755208333333334,0.15104166666666666,0.14583333333333334,0.14322916666666666,0.140625,0.140625,0.14192708333333334,0.14453125,0.14713541666666666,0.15234375,0.15755208333333334,0.16536458333333334,0.17447916666666666,0.18489583333333334,0.19921875,0.21484375,0.234375,0.234375,0.23307291666666666,0.23567708333333334,0.24609375,0.2630208333333333,0.2903645833333333,0.3372395833333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4075520833333333,0.34765625,0.3138020833333333,0.12760416666666666,0.08854166666666667,0.06770833333333333,0.052083333333333336,0.040364583333333336,0.029947916666666668,0.024739583333333332,0.020833333333333332,0.01953125,0.01953125,0.020833333333333332,0.026041666666666668,0.032552083333333336,0.041666666666666664,0.053385416666666664,0.06640625,0.08333333333333333,0.10026041666666667,0.11848958333333333,0.13541666666666666,0.15104166666666666,0.16796875,0.18229166666666666,0.19401041666666666,0.20442708333333334,0.21354166666666666,0.22135416666666666,0.22916666666666666,0.234375,0.23828125,0.2421875,0.24609375,0.2708333333333333,0.2786458333333333,0.2877604166666667,0.2994791666666667,0.3125,0.3294270833333333,0.34765625,0.3489583333333333,0.34765625,0.3515625,0.3606770833333333,0.3763020833333333,0.40234375,0.4518229166666667,nan,nan
204364,768,768,75,753,55,nan,nan,nan,nan,nan,nan,nan,0.3450520833333333,0.19270833333333334,0.09244791666666667,0.061197916666666664,0.033854166666666664,0.020833333333333332,0.026041666666666668,0.09375,0.15625,0.18880208333333334,0.21223958333333334,0.22916666666666666,0.24348958333333334,0.2565104166666667,0.2682291666666667,0.2786458333333333,0.2890625,0.2981770833333333,0.30078125,0.2877604166666667,0.2708333333333333,0.24739583333333334,0.23177083333333334,0.21614583333333334,0.20572916666666666,0.19791666666666666,0.19270833333333334,0.18880208333333334,0.18489583333333334,0.18489583333333334,0.18619791666666666,0.1875,0.19010416666666666,0.19401041666666666,0.19791666666666666,0.203125,0.20963541666666666,0.21744791666666666,0.22526041666666666,0.23307291666666666,0.2421875,0.25,0.2643229166666667,0.27734375,0.29296875,0.30859375,0.3190104166666667,0.3020833333333333,0.2903645833333333,0.2864583333333333,0.2890625,0.296875,0.3098958333333333,0.3333333333333333,0.3815104166666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3307291666666667,0.2630208333333333,0.13932291666666666,0.09244791666666667,0.059895833333333336,0.061197916666666664,0.05078125,0.041666666666666664,0.032552083333333336,0.028645833333333332,0.0234375,0.020833333333333332,0.01953125,0.01953125,0.01953125,0.01953125,0.022135416666666668,0.024739583333333332,0.028645833333333332,0.032552083333333336,0.03515625,0.03125,0.029947916666666668,0.07161458333333333,0.08333333333333333,0.09505208333333333,0.10677083333333333,0.11848958333333333,0.12890625,0.13932291666666666,0.14713541666666666,0.15625,0.1640625,0.171875,0.17838541666666666,0.18489583333333334,0.19010416666666666,0.1953125,0.22005208333333334,0.22786458333333334,0.23697916666666666,0.24479166666666666,0.2591145833333333,0.2721354166666667,0.2864583333333333,0.3033854166666667,0.3046875,0.2890625,0.28125,0.2799479166666667,0.2825520833333333,0.2903645833333333,0.3020833333333333,0.3294270833333333,0.3828125,nan,nan
204374,768,768,113,753,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2760416666666667,0.1875,0.06901041666666667,0.036458333333333336,0.020833333333333332,0.029947916666666668,0.0703125,0.10416666666666667,0.12890625,0.14453125,0.15625,0.16927083333333334,0.17708333333333334,0.18489583333333334,0.19270833333333334,0.19921875,0.20572916666666666,0.2109375,0.21223958333333334,0.22526041666666666,0.20963541666666666,0.19140625,0.17317708333333334,0.16145833333333334,0.15104166666666666,0.14453125,0.13932291666666666,0.13541666666666666,0.13151041666666666,0.13020833333333334,0.13020833333333334,0.13020833333333334,0.13151041666666666,0.13541666666666666,0.13932291666666666,0.14453125,0.15104166666666666,0.15755208333333334,0.1640625,0.171875,0.18229166666666666,0.19270833333333334,0.20572916666666666,0.21875,0.23177083333333334,0.24739583333333334,0.2552083333333333,0.24869791666666666,0.25,0.2578125,0.2786458333333333,0.33203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3489583333333333,0.2721354166666667,0.08854166666666667,0.0859375,0.07552083333333333,0.059895833333333336,0.049479166666666664,0.040364583333333336,0.033854166666666664,0.028645833333333332,0.0234375,0.020833333333333332,0.01953125,0.01953125,0.01953125,0.020833333333333332,0.0234375,0.028645833333333332,0.032552083333333336,0.0390625,0.044270833333333336,0.048177083333333336,0.05078125,0.07291666666666667,0.08854166666666667,0.09895833333333333,0.109375,0.12239583333333333,0.13411458333333334,0.14322916666666666,0.15234375,0.16145833333333334,0.16796875,0.17317708333333334,0.17838541666666666,0.19661458333333334,0.20182291666666666,0.20833333333333334,0.21484375,0.22395833333333334,0.234375,0.24479166666666666,0.2565104166666667,0.2708333333333333,0.28515625,0.2981770833333333,0.3203125,0.3125,0.3111979166666667,0.3177083333333333,0.3333333333333333,0.3815104166666667,nan,nan
204385,768,768,132,753,51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7877604166666666,0.7747395833333334,0.3255208333333333,0.1328125,0.078125,0.05078125,0.033854166666666664,0.022135416666666668,0.03125,0.08723958333333333,0.11979166666666667,0.13932291666666666,0.15364583333333334,0.16536458333333334,0.171875,0.17578125,0.17708333333333334,0.17708333333333334,0.17447916666666666,0.17578125,0.17057291666666666,0.16145833333333334,0.15364583333333334,0.14713541666666666,0.140625,0.13411458333333334,0.13020833333333334,0.12630208333333334,0.12239583333333333,0.11979166666666667,0.1171875,0.1171875,0.1171875,0.1171875,0.11979166666666667,0.12369791666666667,0.12760416666666666,0.1328125,0.13932291666666666,0.14583333333333334,0.15494791666666666,0.16666666666666666,0.18098958333333334,0.19921875,0.22265625,0.23567708333333334,0.234375,0.23958333333333334,0.24869791666666666,0.2721354166666667,0.3333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15494791666666666,0.11979166666666667,0.09765625,0.08072916666666667,0.06770833333333333,0.055989583333333336,0.046875,0.040364583333333336,0.03515625,0.029947916666666668,0.026041666666666668,0.022135416666666668,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.022135416666666668,0.024739583333333332,0.02734375,0.032552083333333336,0.036458333333333336,0.04296875,0.048177083333333336,0.055989583333333336,0.06380208333333333,0.07161458333333333,0.078125,0.08203125,0.08984375,0.12239583333333333,0.13541666666666666,0.14583333333333334,0.15625,0.16536458333333334,0.171875,0.17838541666666666,0.18359375,0.19010416666666666,0.20052083333333334,0.20833333333333334,0.22005208333333334,0.23046875,0.24348958333333334,0.26171875,0.2864583333333333,0.3059895833333333,0.3033854166666667,0.3059895833333333,0.3151041666666667,0.3385416666666667,0.3971354166666667,nan,nan
204386,768,768,42,752,58,nan,nan,nan,nan,0.3515625,0.10026041666666667,0.07552083333333333,0.0546875,0.037760416666666664,0.020833333333333332,0.02734375,0.059895833333333336,0.09244791666666667,0.12369791666666667,0.13802083333333334,0.15234375,0.16536458333333334,0.17708333333333334,0.18229166666666666,0.1875,0.1953125,0.19921875,0.19921875,0.17708333333333334,0.15364583333333334,0.14322916666666666,0.14322916666666666,0.14583333333333334,0.1484375,0.15104166666666666,0.15494791666666666,0.15885416666666666,0.15885416666666666,0.16145833333333334,0.16796875,0.17057291666666666,0.16927083333333334,0.171875,0.1796875,0.18098958333333334,0.18880208333333334,0.1953125,0.20052083333333334,0.20572916666666666,0.2109375,0.21484375,0.22135416666666666,0.2265625,0.23046875,0.234375,0.23697916666666666,0.24088541666666666,0.2513020833333333,0.2708333333333333,0.265625,0.2565104166666667,0.2578125,0.2578125,0.2630208333333333,0.2760416666666667,0.3033854166666667,0.35546875,nan,nan,nan,nan,nan,nan,0.041666666666666664,0.037760416666666664,0.03515625,0.032552083333333336,0.03125,0.028645833333333332,0.026041666666666668,0.0234375,0.022135416666666668,0.020833333333333332,0.01953125,0.020833333333333332,0.020833333333333332,0.022135416666666668,0.024739583333333332,0.02734375,0.029947916666666668,0.03515625,0.040364583333333336,0.045572916666666664,0.05078125,0.0546875,0.055989583333333336,0.05859375,0.0703125,0.09375,0.11848958333333333,0.13932291666666666,0.15755208333333334,0.17447916666666666,0.1875,0.20052083333333334,0.2109375,0.21875,0.22395833333333334,0.2265625,0.22786458333333334,0.22786458333333334,0.22526041666666666,0.22265625,0.2721354166666667,0.2760416666666667,0.2799479166666667,0.2825520833333333,0.2864583333333333,0.2903645833333333,0.2916666666666667,0.296875,0.30859375,0.32421875,0.3111979166666667,0.30859375,0.30859375,0.3111979166666667,0.3190104166666667,0.3359375,0.3671875,0.421875,nan,nan
204403,768,768,48,752,58,nan,nan,nan,nan,0.9231770833333334,0.09765625,0.0625,0.037760416666666664,0.022135416666666668,0.0234375,0.06901041666666667,0.09635416666666667,0.11458333333333333,0.12760416666666666,0.13671875,0.14322916666666666,0.1484375,0.15234375,0.15494791666666666,0.15625,0.15625,0.15625,0.15234375,0.14713541666666666,0.14322916666666666,0.14192708333333334,0.13411458333333334,0.12760416666666666,0.11979166666666667,0.11328125,0.10807291666666667,0.10286458333333333,0.09765625,0.09375,0.09114583333333333,0.08723958333333333,0.0859375,0.08463541666666667,0.08463541666666667,0.08333333333333333,0.08333333333333333,0.08463541666666667,0.0859375,0.08854166666666667,0.09114583333333333,0.09375,0.09895833333333333,0.10416666666666667,0.11067708333333333,0.11848958333333333,0.12760416666666666,0.13802083333333334,0.14973958333333334,0.16276041666666666,0.1796875,0.19921875,0.21875,0.21875,0.22265625,0.234375,0.26171875,0.3268229166666667,nan,nan,nan,nan,nan,nan,0.06510416666666667,0.0625,0.06770833333333333,0.07161458333333333,0.059895833333333336,0.049479166666666664,0.041666666666666664,0.036458333333333336,0.032552083333333336,0.028645833333333332,0.024739583333333332,0.022135416666666668,0.020833333333333332,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.020833333333333332,0.0234375,0.026041666666666668,0.02734375,0.029947916666666668,0.032552083333333336,0.032552083333333336,0.029947916666666668,0.028645833333333332,0.06901041666666667,0.08333333333333333,0.09505208333333333,0.10677083333333333,0.1171875,0.12630208333333334,0.1328125,0.13671875,0.13802083333333334,0.13541666666666666,0.11588541666666667,0.11067708333333333,0.15234375,0.15494791666666666,0.15885416666666666,0.16276041666666666,0.16796875,0.17447916666666666,0.18229166666666666,0.19140625,0.20182291666666666,0.21354166666666666,0.22786458333333334,0.24348958333333334,0.2643229166666667,0.2838541666666667,0.2838541666666667,0.2864583333333333,0.2994791666666667,0.3294270833333333,0.3919270833333333,nan,nan
204414,768,768,88,753,54,nan,nan,nan,nan,nan,nan,nan,nan,0.044270833333333336,0.0390625,0.03515625,0.032552083333333336,0.028645833333333332,0.026041666666666668,0.0234375,0.022135416666666668,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.022135416666666668,0.0234375,0.026041666666666668,0.029947916666666668,0.033854166666666664,0.0390625,0.04296875,0.048177083333333336,0.053385416666666664,0.057291666666666664,0.05859375,0.06380208333333333,0.08203125,0.11067708333333333,0.13411458333333334,0.15104166666666666,0.16666666666666666,0.1796875,0.18880208333333334,0.19791666666666666,0.20442708333333334,0.20833333333333334,0.2109375,0.2109375,0.20963541666666666,0.20572916666666666,0.20182291666666666,0.2513020833333333,0.2552083333333333,0.2591145833333333,0.2630208333333333,0.2669270833333333,0.2682291666666667,0.2734375,0.29296875,0.3125,0.3033854166666667,0.2890625,0.2877604166666667,0.2877604166666667,0.2916666666666667,0.3111979166666667,0.3619791666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9283854166666666,0.037760416666666664,0.032552083333333336,0.029947916666666668,0.028645833333333332,0.02734375,0.024739583333333332,0.0234375,0.022135416666666668,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.022135416666666668,0.0234375,0.026041666666666668,0.029947916666666668,0.03515625,0.040364583333333336,0.045572916666666664,0.05078125,0.055989583333333336,0.061197916666666664,0.06510416666666667,0.06770833333333333,0.08072916666666667,0.10677083333333333,0.13151041666666666,0.15234375,0.16927083333333334,0.18359375,0.1953125,0.20442708333333334,0.2109375,0.21614583333333334,0.21875,0.22005208333333334,0.22005208333333334,0.21875,0.21484375,0.21354166666666666,0.2630208333333333,0.2669270833333333,0.2721354166666667,0.2760416666666667,0.2760416666666667,0.2903645833333333,0.3190104166666667,0.3216145833333333,0.30078125,0.2955729166666667,0.296875,0.2994791666666667,0.3151041666666667,0.3580729166666667,nan,nan
204512,768,768,125,753,51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30078125,0.3033854166666667,0.3190104166666667,0.20963541666666666,0.19401041666666666,0.08463541666666667,0.08333333333333333,0.08463541666666667,0.08072916666666667,0.07291666666666667,0.05859375,0.032552083333333336,0.020833333333333332,0.03125,0.0390625,0.045572916666666664,0.045572916666666664,0.040364583333333336,0.033854166666666664,0.02734375,0.046875,0.0625,0.06901041666666667,0.07291666666666667,0.07161458333333333,0.06510416666666667,0.09244791666666667,0.1171875,0.125,0.12369791666666667,0.12109375,0.14453125,0.17057291666666666,0.171875,0.16796875,0.19921875,0.21744791666666666,0.2265625,0.23697916666666666,0.2421875,0.22786458333333334,0.2421875,0.2994791666666667,0.3098958333333333,0.31640625,0.3190104166666667,0.3177083333333333,0.3020833333333333,0.3020833333333333,0.3125,0.359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3111979166666667,0.29296875,0.3098958333333333,0.3203125,0.21875,0.08463541666666667,0.08333333333333333,0.078125,0.07161458333333333,0.05859375,0.03515625,0.01953125,0.026041666666666668,0.03515625,0.037760416666666664,0.037760416666666664,0.033854166666666664,0.02734375,0.022135416666666668,0.0390625,0.0546875,0.06640625,0.0703125,0.0703125,0.06901041666666667,0.08723958333333333,0.10807291666666667,0.11458333333333333,0.11848958333333333,0.11588541666666667,0.11588541666666667,0.15234375,0.171875,0.17578125,0.17317708333333334,0.17057291666666666,0.20572916666666666,0.22786458333333334,0.23567708333333334,0.22916666666666666,0.20703125,0.19791666666666666,0.2955729166666667,0.3216145833333333,0.3307291666666667,0.33203125,0.3307291666666667,0.3177083333333333,0.3151041666666667,0.32421875,0.3658854166666667,nan,nan
